userId,movieId,rating,timestamp
292,3552,3.5,1265679741.0
292,5782,3.5,1265680117.0
292,541,3.5,1219625188.0
292,1573,2.0,1483193952.0
292,59315,4.5,1245511326.0
292,79695,3.5,1329657226.0
292,3615,3.0,1015374772.0
292,41566,3.5,1387893709.0
292,1961,3.0,1293562699.0
292,5349,4.0,1039915101.0
292,3985,3.0,1293562754.0
292,91658,1.5,1332678344.0
292,64231,2.0,1294598551.0
292,3527,3.5,1265679783.0
292,2085,4.5,1293563091.0
292,79091,3.5,1323631972.0
292,62,3.0,1293563062.0
292,780,4.5,1265680352.0
292,3086,5.0,990062271.0
292,96121,1.0,1360446231.0
292,90249,3.5,1421974659.0
292,34162,3.0,1293563122.0
292,344,2.0,1219625010.0
292,103141,3.5,1385677324.0
292,2568,2.0,1015374983.0
292,64614,2.0,1483193865.0
292,32,2.0,1019516667.0
292,356,4.5,1219624965.0
292,5504,4.0,1039914894.0
292,1136,4.0,1219625093.0
292,4776,2.0,1265679868.0
292,2797,3.5,1219625110.0
292,1198,4.0,1219625017.0
292,2268,4.0,1293562716.0
292,60074,3.5,1326033195.0
292,4232,4.0,1017364566.0
292,500,4.0,1265680410.0
292,3033,2.0,1385677608.0
292,2701,3.0,1015374698.0
292,474,3.5,1265679711.0
292,111,2.0,1265680159.0
292,101864,4.0,1421974468.0
292,2167,3.0,990062689.0
292,4830,4.0,1265679738.0
292,103339,3.0,1385677294.0
292,2403,4.0,1293562968.0
292,2353,4.0,990062513.0
292,3418,3.0,990062513.0
292,106002,3.5,1421974641.0
292,118900,0.5,1454616947.0
292,73017,4.0,1293562839.0
292,3098,3.0,1265679618.0
292,53972,4.0,1265679713.0
292,95720,1.0,1357062007.0
292,2828,1.0,1015374801.0
292,108190,4.0,1453675788.0
292,95510,3.5,1387893620.0
292,95441,1.5,1421974113.0
292,3784,2.0,990062421.0
292,2174,3.0,1332678530.0
292,4638,4.0,1015374932.0
292,2948,4.0,973817247.0
292,81229,3.0,1300059747.0
292,2993,4.0,1323631954.0
292,3476,2.0,1015375411.0
292,8132,4.0,1265679580.0
292,1552,4.0,990062712.0
292,88140,3.5,1323631857.0
292,3593,2.0,1017364631.0
292,1291,4.5,1265680458.0
292,5445,4.0,1265679884.0
292,89492,3.0,1326661225.0
292,3861,3.0,990062211.0
292,2406,3.0,973816970.0
292,5816,3.5,1219625075.0
292,8383,1.0,1362267999.0
292,3946,1.0,1041613387.0
292,93363,3.5,1421974650.0
292,86817,2.5,1324817948.0
292,3948,2.0,1219625173.0
292,3988,3.0,1015374897.0
292,76093,4.0,1293562572.0
292,5103,4.0,1265679819.0
292,590,3.0,1265680359.0
292,2763,3.0,990062513.0
292,68554,3.5,1262376605.0
292,3751,3.0,1015374724.0
292,84954,4.0,1323631533.0
292,103335,3.5,1483193986.0
292,1101,4.0,1293562937.0
292,2278,4.0,1293563105.0
292,86833,3.0,1307317787.0
292,5952,3.5,1293562362.0
292,110,2.5,1265679516.0
292,65230,3.0,1245511545.0
292,59784,3.5,1293562898.0
292,3147,4.5,1219625228.0
292,2990,4.0,1332678599.0
292,3555,3.0,1041613321.0
292,3633,4.0,1332678636.0
292,165,3.5,1219625030.0
292,100498,3.5,1442181812.0
292,2080,3.0,1360446306.0
292,1499,1.0,973817006.0
292,593,3.0,1293562311.0
292,79702,2.0,1293562492.0
292,3386,2.0,1015375388.0
292,103772,3.5,1421974631.0
292,115617,4.0,1483193825.0
292,3836,4.5,1293562724.0
292,88810,4.0,1324858518.0
292,3994,2.0,1039914864.0
292,94959,2.0,1442181668.0
292,3755,2.0,990062235.0
292,1676,3.0,990062689.0
292,49272,3.5,1323631791.0
292,3256,4.0,990062483.0
292,67197,2.5,1294598525.0
292,2959,2.0,1265680431.0
292,19,1.5,1442099069.0
292,1907,3.5,1293562953.0
292,80839,2.5,1323631640.0
292,1228,3.0,1265680114.0
292,6539,4.0,1219624973.0
292,2555,2.0,1016841602.0
292,69122,3.5,1262376411.0
292,2000,4.5,1140269605.0
292,2916,4.0,990062483.0
292,72641,4.0,1293562657.0
292,97923,2.0,1362267967.0
292,103253,4.0,1442098845.0
293,1,3.0,1044870886.0
293,3646,2.0,1044871045.0
293,2411,3.0,1044871002.0
293,151,3.0,1044871057.0
293,1029,2.0,1044871018.0
293,608,3.0,1044870773.0
293,1673,4.0,1044870948.0
293,420,2.0,1044871002.0
293,3744,2.0,1044870855.0
293,2421,3.0,1044871018.0
293,1917,3.0,1044871029.0
294,3387,4.0,966596934.0
294,500,3.0,966594786.0
294,2296,1.0,966597190.0
294,2423,4.0,966595844.0
294,2640,4.0,966634003.0
294,2371,2.0,966594630.0
294,1911,1.0,966596023.0
294,520,2.0,966596934.0
294,3836,3.0,966595355.0
294,3421,5.0,966595028.0
294,2373,3.0,966634385.0
294,493,3.0,966597447.0
294,1967,2.0,966634162.0
294,3385,4.0,966596781.0
294,1230,2.0,966595028.0
294,497,4.0,966595143.0
294,3774,1.0,966597088.0
294,1580,4.0,966595245.0
294,485,1.0,966596985.0
294,1215,4.0,966595143.0
294,47,2.0,966597476.0
294,1377,2.0,966597632.0
294,278,1.0,966596695.0
294,3543,3.0,966595276.0
294,671,1.0,966595587.0
294,1021,1.0,966596327.0
294,455,1.0,966634305.0
294,3099,2.0,966596234.0
294,3698,2.0,966634216.0
294,413,3.0,966596414.0
294,3699,1.0,966633961.0
294,2986,1.0,966597791.0
294,1431,1.0,966597004.0
294,2447,4.0,966596438.0
294,3175,3.0,966595514.0
294,470,1.0,966597212.0
294,1689,2.0,966595820.0
294,637,3.0,966596804.0
294,327,4.0,966597039.0
294,2375,1.0,966596985.0
294,2858,3.0,966594928.0
294,1020,4.0,966595748.0
294,2011,3.0,966595915.0
294,514,2.0,966595245.0
294,1221,4.0,966597387.0
294,303,3.0,966634189.0
294,1254,3.0,966633760.0
294,2406,2.0,966596095.0
294,499,2.0,966596753.0
294,2088,1.0,966596781.0
294,3253,4.0,966595695.0
294,107,3.0,966634119.0
294,3489,3.0,966634266.0
294,999,2.0,966597644.0
294,2,3.0,966634189.0
294,170,2.0,966597739.0
294,2302,3.0,966595886.0
294,3268,1.0,966597308.0
294,415,2.0,966596961.0
294,1918,4.0,966597716.0
294,2792,4.0,966596414.0
294,586,2.0,966595915.0
294,2367,1.0,966634240.0
294,2350,4.0,966597039.0
294,2335,4.0,966596646.0
294,3104,3.0,966597510.0
294,255,1.0,966597066.0
294,3667,1.0,966597280.0
294,2796,3.0,966596438.0
294,762,1.0,966596804.0
294,342,1.0,966596048.0
294,1288,4.0,966595028.0
294,3255,3.0,966595458.0
294,3534,3.0,966595374.0
294,2470,2.0,966595998.0
294,952,4.0,966595748.0
294,2421,2.0,966594786.0
294,198,2.0,966597610.0
294,355,3.0,966596961.0
294,552,2.0,966634216.0
294,2064,4.0,966595276.0
294,810,1.0,966597109.0
294,3701,2.0,966597632.0
294,416,3.0,966594630.0
294,1078,3.0,966595998.0
294,239,3.0,966597233.0
294,153,3.0,966596725.0
294,438,3.0,966596533.0
294,2149,4.0,966597129.0
294,3501,2.0,966595614.0
294,293,3.0,966597447.0
294,537,4.0,966595820.0
294,2395,3.0,966595614.0
294,1375,4.0,966634003.0
294,587,2.0,966596072.0
294,2000,4.0,966597510.0
294,3763,3.0,966597595.0
294,1210,4.0,966633825.0
294,2917,3.0,966597510.0
294,2195,3.0,966596621.0
294,3685,3.0,966595355.0
294,19,2.0,966597233.0
294,349,2.0,966633961.0
294,1196,4.0,966594589.0
294,3735,4.0,966597412.0
294,3178,4.0,966595310.0
294,2253,3.0,966597066.0
294,135,3.0,966596934.0
294,3424,2.0,966594989.0
294,837,1.0,966595671.0
294,2471,1.0,966596876.0
294,10,3.0,966634030.0
294,157,3.0,966596297.0
294,1367,3.0,966596621.0
294,420,2.0,966596961.0
294,3524,2.0,966596048.0
294,2918,4.0,966595028.0
294,433,2.0,966597280.0
294,719,1.0,966596781.0
294,2278,3.0,966597541.0
294,2879,2.0,966595886.0
294,275,2.0,966596595.0
294,1091,3.0,966596470.0
294,1806,2.0,966634003.0
294,2002,3.0,966597698.0
294,258,1.0,966634331.0
294,39,2.0,966595276.0
294,1379,1.0,966596753.0
294,3388,1.0,966596672.0
294,710,2.0,966597129.0
294,2502,4.0,966595639.0
294,3507,3.0,966595488.0
294,852,3.0,966596115.0
294,785,3.0,966595774.0
294,1126,2.0,966596934.0
294,1760,1.0,966597088.0
294,2617,3.0,966634119.0
294,2720,2.0,966597129.0
294,1617,3.0,966597387.0
294,2683,1.0,966595976.0
294,3301,2.0,966597698.0
294,2598,4.0,966596382.0
294,2380,3.0,966597190.0
294,1396,4.0,966597541.0
294,1641,2.0,966595174.0
294,711,2.0,966634003.0
294,3773,3.0,966596414.0
294,1171,3.0,966595852.0
294,2027,1.0,966597791.0
294,3247,3.0,966596533.0
294,3396,4.0,966595050.0
294,532,2.0,966597672.0
294,3506,2.0,966596023.0
294,1374,4.0,966633825.0
294,489,3.0,966596753.0
294,2961,3.0,966595276.0
294,3263,1.0,966596048.0
294,858,5.0,966597387.0
294,2496,3.0,966596142.0
294,2642,1.0,966634305.0
294,1582,1.0,966633792.0
294,2073,3.0,966596621.0
294,2306,3.0,966596414.0
294,1588,3.0,966596672.0
294,2750,2.0,966595793.0
294,2735,2.0,966596753.0
294,1923,1.0,966595310.0
294,316,3.0,966634162.0
294,1089,3.0,966597476.0
294,3362,3.0,966597448.0
294,1445,3.0,966597129.0
294,2041,2.0,966597148.0
294,2100,3.0,966595245.0
294,419,1.0,966596934.0
294,725,1.0,966596095.0
294,1591,1.0,966634305.0
294,1732,5.0,966595639.0
294,21,3.0,966595514.0
294,3254,2.0,966596196.0
294,2405,1.0,966596695.0
294,1259,3.0,966633792.0
294,1198,4.0,966633760.0
294,1381,1.0,966597308.0
294,50,3.0,966597387.0
294,2005,3.0,966633881.0
294,663,1.0,966595559.0
294,518,2.0,966596695.0
294,2081,1.0,966595386.0
294,2249,3.0,966596672.0
294,1356,4.0,966633881.0
294,3525,5.0,966596355.0
294,3608,1.0,966595559.0
294,2605,2.0,966597698.0
294,2950,2.0,966634385.0
294,1784,3.0,966595488.0
294,1587,4.0,966634189.0
294,551,4.0,966595174.0
294,3544,3.0,966596511.0
294,1276,3.0,966594989.0
294,1702,2.0,966597066.0
294,1194,5.0,966595946.0
294,6,3.0,966597476.0
294,577,1.0,966634331.0
294,445,1.0,966596828.0
294,3248,1.0,966597256.0
294,919,2.0,966633792.0
294,2616,1.0,966597739.0
294,590,3.0,966633851.0
294,1129,4.0,966633851.0
294,2700,3.0,966595332.0
294,2136,3.0,966596438.0
294,592,3.0,966597566.0
294,2968,4.0,966633825.0
294,441,5.0,966595310.0
294,234,3.0,966597039.0
294,317,2.0,966596327.0
294,1135,4.0,966596048.0
294,910,4.0,966594956.0
294,3363,4.0,966595332.0
295,2329,5.0,1320064983.0
295,1198,2.0,1320064822.0
295,858,4.5,1320064796.0
295,2719,0.5,1320064525.0
295,296,5.0,1320064918.0
295,79132,5.0,1320064800.0
295,1466,4.0,1320064382.0
295,68157,5.0,1320064921.0
295,3198,5.0,1320064565.0
295,362,4.5,1320064434.0
295,2959,4.5,1320064792.0
295,1193,5.0,1320064817.0
295,1287,2.0,1320064852.0
295,912,4.0,1320064776.0
295,1213,4.5,1320064972.0
295,4351,2.5,1320064584.0
295,1221,4.5,1320064798.0
295,6874,4.5,1320064929.0
295,6016,4.0,1320064785.0
295,18,3.5,1320064940.0
295,2986,0.5,1320064521.0
296,2028,4.5,1532993839.0
296,4144,5.0,1532994130.0
296,2324,5.0,1532993836.0
296,79132,5.0,1532993826.0
296,50,5.0,1532993858.0
296,2628,1.0,1532994086.0
296,7156,4.5,1532994023.0
296,31364,5.0,1532993898.0
296,2959,5.0,1532993828.0
296,169034,4.5,1532994043.0
296,110,5.0,1532993855.0
296,356,5.0,1532993877.0
296,527,4.5,1532993820.0
296,296,4.5,1532993850.0
297,70,2.0,900871989.0
297,1573,4.0,900872022.0
297,292,2.0,900872375.0
297,6,5.0,900871748.0
297,494,2.0,900872375.0
297,1092,3.0,900872295.0
297,161,2.0,900872237.0
297,608,4.0,900871829.0
297,165,3.0,900872180.0
297,1370,3.0,900872180.0
297,1037,2.0,900876328.0
297,587,1.0,900872295.0
297,150,3.0,900872083.0
297,866,4.0,900871829.0
297,79,1.0,900872461.0
297,349,4.0,900872180.0
297,1422,1.0,900872530.0
297,1089,5.0,900871748.0
297,593,4.0,900871748.0
297,736,1.0,900872295.0
297,1488,1.0,900872530.0
297,225,3.0,900875462.0
297,628,3.0,900872083.0
297,849,1.0,900876328.0
297,1645,3.0,900871989.0
297,100,1.0,900872461.0
297,1407,1.0,900872213.0
297,832,3.0,900872113.0
297,543,2.0,900872143.0
297,1004,2.0,900876328.0
297,2952,4.0,900872213.0
297,293,4.0,900872113.0
297,1483,1.0,900875927.0
297,457,4.0,900871989.0
297,748,1.0,900872143.0
297,170,1.0,900875950.0
298,4989,1.0,1479057899.0
298,1201,4.0,1450452228.0
298,2195,3.0,1466277635.0
298,56775,2.0,1449592661.0
298,4248,0.5,1447599531.0
298,4085,2.5,1449756413.0
298,2683,2.5,1447584583.0
298,8533,1.0,1449592318.0
298,5573,2.0,1467489604.0
298,4306,2.0,1447598085.0
298,65261,3.0,1447517066.0
298,344,3.0,1449756170.0
298,96588,3.0,1466277829.0
298,101112,1.5,1453033179.0
298,2232,3.0,1450369401.0
298,88405,0.5,1447599822.0
298,480,4.0,1447584809.0
298,139644,2.0,1458649533.0
298,105844,2.5,1447518376.0
298,5481,2.5,1447598246.0
298,8961,2.0,1447518268.0
298,5377,2.0,1449592080.0
298,665,4.0,1449756374.0
298,64969,3.0,1447517014.0
298,109673,0.5,1453033306.0
298,109895,0.5,1479058063.0
298,1275,2.5,1453032874.0
298,3623,3.0,1447598137.0
298,1215,3.0,1447584556.0
298,100163,0.5,1453033344.0
298,5459,2.0,1447598208.0
298,54995,2.5,1447598882.0
298,62155,1.0,1447517204.0
298,7323,1.5,1447518299.0
298,5530,0.5,1447599502.0
298,104069,3.0,1447584688.0
298,79008,4.0,1447597914.0
298,46578,3.5,1447518173.0
298,1232,3.5,1447584897.0
298,3717,2.5,1447598215.0
298,60040,2.5,1447598736.0
298,103048,3.0,1467489402.0
298,8372,0.5,1447599718.0
298,115569,3.0,1447560101.0
298,4246,2.5,1447598156.0
298,1732,5.0,1447584490.0
298,6378,2.5,1447598220.0
298,47518,2.0,1466277911.0
298,108945,2.5,1476643330.0
298,3955,1.0,1466277627.0
298,56367,3.5,1447560513.0
298,106918,2.5,1447599745.0
298,69526,2.0,1447517023.0
298,5989,3.0,1447518368.0
298,3511,1.5,1466277976.0
298,138036,2.0,1458649553.0
298,5349,2.5,1447598111.0
298,1517,2.5,1447584498.0
298,2795,3.0,1447584564.0
298,7285,2.5,1447599083.0
298,72011,1.5,1447516920.0
298,90888,0.5,1447517776.0
298,62250,2.0,1447517825.0
298,1210,4.5,1447585006.0
298,3784,0.5,1450453145.0
298,87232,3.5,1447516900.0
298,6811,1.5,1467489385.0
298,4340,1.5,1449593004.0
298,86882,3.0,1447560537.0
298,71264,3.0,1447517158.0
298,5564,0.5,1476628551.0
298,53894,3.0,1447599065.0
298,103980,3.0,1467489232.0
298,156609,0.5,1479058487.0
298,79134,2.5,1452878994.0
298,85881,2.5,1447517523.0
298,36525,2.5,1447599642.0
298,3624,1.5,1449592104.0
298,56801,2.0,1453033062.0
298,4720,0.5,1447598212.0
298,3646,1.5,1447598875.0
298,1221,3.5,1450452223.0
298,149352,0.5,1466277933.0
298,784,1.5,1479058366.0
298,30793,1.0,1449592109.0
298,61160,2.5,1453032806.0
298,2321,0.5,1450452900.0
298,81156,3.0,1447517746.0
298,2724,0.5,1452959578.0
298,3994,1.0,1449592039.0
298,57669,2.5,1447516856.0
298,5025,2.5,1447598967.0
298,6016,2.5,1447517995.0
298,57640,4.0,1447516990.0
298,55241,0.5,1466277844.0
298,7451,3.0,1447598477.0
298,51084,0.5,1447599493.0
298,47122,0.5,1476628392.0
298,3979,3.0,1447598724.0
298,112556,3.0,1447518113.0
298,4980,3.0,1450452896.0
298,5528,0.5,1447598506.0
298,1197,3.0,1447584558.0
298,6534,2.5,1447598471.0
298,8531,2.5,1447599539.0
298,68157,3.0,1447584427.0
298,111659,1.0,1453033364.0
298,70641,0.5,1467489591.0
298,6535,0.5,1447599036.0
298,1208,4.0,1450452231.0
298,82852,0.5,1447517644.0
298,59615,4.5,1447516904.0
298,133771,3.0,1478816114.0
298,84772,0.5,1447517161.0
298,87306,3.0,1447599027.0
298,7460,3.5,1447599466.0
298,8368,3.0,1449592035.0
298,5313,0.5,1447598866.0
298,40819,2.5,1447560592.0
298,2924,3.0,1449757422.0
298,35836,3.0,1447584432.0
298,79592,1.0,1447517214.0
298,69644,0.5,1447517186.0
298,1968,3.5,1466277248.0
298,1753,2.0,1449757636.0
298,112290,3.0,1447560620.0
298,86332,3.5,1447516948.0
298,8972,2.0,1447598456.0
298,7155,1.0,1447599611.0
298,5047,2.5,1447599512.0
298,52319,3.0,1447560201.0
298,4018,2.0,1449592093.0
298,6333,2.5,1447584832.0
298,45672,2.5,1447598869.0
298,6281,1.5,1449592224.0
298,55247,2.5,1447518125.0
298,68600,2.0,1467489621.0
298,5110,3.5,1447598834.0
298,65642,4.0,1447584863.0
298,4167,0.5,1449592990.0
298,103228,3.5,1447599332.0
298,4994,1.5,1447599141.0
298,44840,2.5,1466277846.0
298,3510,0.5,1447598270.0
298,8641,4.0,1447584592.0
298,5954,3.0,1447598509.0
298,134528,0.5,1458650132.0
298,1244,3.0,1447584506.0
298,58047,2.5,1447599437.0
298,5401,1.5,1447599489.0
298,4639,0.5,1449592380.0
298,7048,2.0,1467489613.0
298,57504,4.0,1447518355.0
298,49396,3.0,1447599858.0
298,6711,3.0,1447560578.0
298,1206,3.5,1447585008.0
298,2335,3.5,1479058624.0
298,63479,2.0,1447517528.0
298,55292,0.5,1479064933.0
298,34336,0.5,1459435696.0
298,60161,4.0,1447517228.0
298,6213,0.5,1447599383.0
298,112852,4.0,1447518185.0
298,69069,1.5,1476628489.0
298,62113,1.5,1447517608.0
298,4247,3.0,1447599038.0
298,1036,3.0,1447584411.0
298,85780,2.5,1447584807.0
298,3409,1.0,1449592206.0
298,5151,2.0,1447598890.0
298,104241,3.0,1479057425.0
298,31225,2.5,1447599824.0
298,65514,2.0,1447517115.0
298,142536,1.5,1458649798.0
298,59022,2.5,1447517223.0
298,111362,3.0,1447560402.0
298,555,3.0,1447597822.0
298,539,2.0,1452959538.0
298,122882,3.0,1447518261.0
298,86880,2.0,1447599144.0
298,8361,1.5,1449592148.0
298,47640,3.0,1467489421.0
298,6564,1.5,1449592498.0
298,1748,4.0,1450369268.0
298,1240,4.0,1447584728.0
298,78039,0.5,1447517246.0
298,134393,0.5,1466278121.0
298,1265,3.5,1447584613.0
298,5220,0.5,1447599631.0
298,5902,2.5,1449592086.0
298,8907,0.5,1447599077.0
298,8958,3.0,1447598606.0
298,16,4.0,1447597782.0
298,1587,3.0,1453032946.0
298,71135,2.0,1476642695.0
298,7090,2.0,1447518266.0
298,50,3.5,1447516828.0
298,1127,4.0,1447584957.0
298,34437,3.0,1449592505.0
298,109374,3.5,1447518495.0
298,134170,4.0,1450453115.0
298,8969,1.0,1449592703.0
298,1526,2.0,1466278019.0
298,5502,1.5,1447598182.0
298,54001,3.0,1447598337.0
298,3698,2.5,1450452365.0
298,56587,2.0,1449592783.0
298,122904,3.0,1458649352.0
298,30810,3.0,1447598435.0
298,96610,4.0,1447598591.0
298,356,3.0,1449757614.0
298,1270,3.5,1447584491.0
298,163,2.5,1479057529.0
298,45447,0.5,1447598422.0
298,94953,1.5,1466277604.0
298,60950,4.0,1447517051.0
298,60074,1.0,1447516937.0
298,109487,3.0,1447518025.0
298,1954,2.5,1450452239.0
298,5254,2.5,1447598473.0
298,6218,1.5,1449592129.0
298,442,2.0,1450452825.0
298,1129,3.0,1450452550.0
298,91542,3.0,1447598688.0
298,116138,2.0,1474818441.0
298,59725,0.5,1447517168.0
298,97306,3.0,1447599707.0
298,3477,3.0,1466277285.0
298,78209,3.5,1447517236.0
298,1261,3.5,1447584517.0
298,118696,3.0,1447599450.0
298,49651,3.0,1447599556.0
298,140174,2.0,1466276306.0
298,4973,3.0,1447584659.0
298,99114,3.0,1447518477.0
298,4027,3.5,1447598117.0
298,3578,3.5,1447598079.0
298,3686,2.5,1450370295.0
298,72226,1.5,1447560155.0
298,68954,3.0,1449588972.0
298,5218,2.0,1449592054.0
298,4873,3.0,1447598751.0
298,52281,2.0,1447598627.0
298,106916,3.5,1447599256.0
298,3868,3.0,1449756327.0
298,93510,2.5,1447599139.0
298,7317,3.0,1447599051.0
298,4958,1.0,1447598793.0
298,127098,3.0,1447584684.0
298,7371,1.5,1447560244.0
298,1196,4.0,1447516843.0
298,5952,4.0,1447518010.0
298,5219,2.0,1449592283.0
298,104863,0.5,1452959679.0
298,6287,2.5,1447598567.0
298,48304,3.5,1447598786.0
298,5283,2.0,1467489428.0
298,110,3.0,1447518054.0
298,2628,3.0,1453032817.0
298,94777,2.5,1450441607.0
298,134130,3.5,1450369253.0
298,5881,1.0,1447598830.0
298,80549,2.0,1447517046.0
298,46723,1.0,1447598551.0
298,67087,4.0,1447517029.0
298,48322,3.0,1447599713.0
298,111759,3.0,1447518172.0
298,104374,2.5,1447558912.0
298,42011,1.0,1447599352.0
298,48780,2.0,1447518039.0
298,52245,0.5,1449592772.0
298,74532,0.5,1447517830.0
298,126548,2.0,1476628377.0
298,3897,3.5,1447598126.0
298,46970,2.0,1447598897.0
298,71282,3.0,1447517332.0
298,3688,1.5,1466277401.0
298,1247,4.0,1466276750.0
298,2495,2.5,1450452376.0
298,4733,3.0,1447599686.0
298,55995,1.5,1449592950.0
298,103141,3.0,1447599714.0
298,7254,1.0,1450452742.0
298,4896,3.0,1447598132.0
298,2167,2.5,1450441595.0
298,41569,3.0,1447598387.0
298,53519,2.0,1447598838.0
298,7361,2.5,1447518020.0
298,55290,3.0,1449592478.0
298,134783,2.0,1458650075.0
298,38061,3.5,1447518416.0
298,4975,2.5,1447598249.0
298,122886,4.0,1452692094.0
298,6959,0.5,1450453041.0
298,48774,2.0,1447518301.0
298,2916,4.0,1447584824.0
298,36537,2.5,1467489707.0
298,5816,3.0,1449592029.0
298,6188,3.0,1449592198.0
298,104211,2.5,1467489218.0
298,1291,4.0,1450452227.0
298,112370,2.5,1453033058.0
298,3052,3.0,1447619961.0
298,4571,2.5,1450452368.0
298,103249,2.0,1449592963.0
298,1214,4.0,1447584732.0
298,4900,2.5,1467489493.0
298,2134,3.0,1449757426.0
298,4992,0.5,1449592509.0
298,56941,0.5,1447599569.0
298,2416,3.0,1466277975.0
298,2193,3.0,1453032901.0
298,2723,2.0,1450447877.0
298,441,3.5,1447584581.0
298,45726,0.5,1466277940.0
298,3421,3.0,1447584529.0
298,6942,2.0,1449592095.0
298,56715,3.0,1447599785.0
298,2826,3.0,1453033355.0
298,61250,0.5,1447517617.0
298,2325,0.5,1467489592.0
298,2918,3.0,1447584510.0
298,104,3.5,1447584503.0
298,112175,3.0,1447599429.0
298,6979,2.5,1450452450.0
298,1222,4.0,1450452234.0
298,68237,4.0,1447518496.0
298,5992,2.5,1447598602.0
298,114935,3.0,1450369296.0
298,2424,0.5,1452959543.0
298,84374,0.5,1447517317.0
298,3977,0.5,1447598144.0
298,3791,2.5,1466277467.0
298,87298,1.5,1458466914.0
298,7367,0.5,1447599043.0
298,2144,3.0,1466277404.0
298,38038,3.0,1447598541.0
298,50610,4.0,1466277718.0
298,3285,2.0,1447598431.0
298,750,3.0,1447584430.0
298,53993,0.5,1447599295.0
298,1746,2.0,1466277925.0
298,68554,0.5,1447517036.0
298,1136,2.5,1447584423.0
298,5945,2.5,1449592210.0
298,6503,1.0,1449592353.0
298,45728,2.5,1447584632.0
298,353,2.5,1450452561.0
298,34405,4.0,1447607096.0
298,122920,3.0,1466276315.0
298,30825,2.0,1447598527.0
298,5668,0.5,1467489675.0
298,1079,3.5,1447597961.0
298,8622,2.5,1447598278.0
298,107406,3.0,1447616295.0
298,95441,2.0,1447599300.0
298,4299,1.0,1447598419.0
298,31685,2.0,1447598516.0
298,62511,1.5,1447517275.0
298,57951,0.5,1447517619.0
298,103341,3.0,1447584912.0
298,260,4.0,1447516841.0
298,68659,0.5,1447517739.0
298,46972,0.5,1447598747.0
298,6338,0.5,1447599857.0
298,1266,3.5,1450452261.0
298,1198,4.5,1450441571.0
298,4489,3.0,1449757421.0
298,4845,0.5,1479065242.0
298,6059,2.0,1447598853.0
298,5971,3.0,1447518017.0
298,48738,3.0,1447518381.0
298,4700,0.5,1449592482.0
298,173,2.0,1450452543.0
298,3210,3.0,1447584579.0
298,6294,0.5,1447599318.0
298,7293,2.5,1447598366.0
298,54259,2.5,1447560231.0
298,3825,1.0,1449592361.0
298,47610,2.0,1447598320.0
298,86911,3.0,1447517109.0
298,7438,4.0,1447518396.0
298,8464,2.0,1447598273.0
298,48877,2.0,1449592967.0
298,53972,2.5,1447598553.0
298,2959,5.0,1447516832.0
298,96737,3.0,1450452457.0
298,33794,3.0,1447518082.0
298,138798,0.5,1450453125.0
298,2716,3.0,1447584577.0
298,4036,3.0,1447598963.0
298,56251,3.0,1447584621.0
298,102033,2.5,1479058373.0
298,6373,2.5,1447598221.0
298,1228,3.5,1450452249.0
298,1882,0.5,1476643184.0
298,46976,2.0,1449592143.0
298,45720,2.5,1447598610.0
298,6620,3.0,1449592405.0
298,1653,2.0,1450369303.0
298,1884,3.5,1449756307.0
298,6881,0.5,1447599621.0
298,1387,3.0,1466276063.0
298,45732,0.5,1447599828.0
298,1288,4.0,1447584523.0
298,5618,4.0,1447517997.0
298,139642,2.0,1458649771.0
298,108932,3.0,1447599062.0
298,111743,0.5,1467489607.0
298,115713,2.5,1476641575.0
298,85401,2.5,1447517802.0
298,112623,3.0,1447599391.0
298,1466,2.0,1476641403.0
298,165,3.0,1447597832.0
298,6773,3.0,1447560246.0
298,30707,3.0,1447518402.0
298,780,2.5,1453033072.0
298,778,3.5,1447584451.0
298,5505,1.5,1458478850.0
298,2791,3.0,1447584521.0
298,7325,2.5,1447598674.0
298,97836,0.5,1466277834.0
298,122924,1.5,1476643275.0
298,74946,0.5,1447517536.0
298,1584,2.5,1476643306.0
298,3018,3.5,1447584979.0
298,7153,4.0,1447517999.0
298,58156,1.5,1447517499.0
298,101025,0.5,1453033162.0
298,59421,0.5,1447517340.0
298,2985,3.0,1447584868.0
298,103042,2.5,1447599275.0
298,61729,0.5,1447517299.0
298,84615,2.0,1467489610.0
298,66371,2.5,1447517454.0
298,6537,3.0,1447598243.0
298,4228,3.0,1447599311.0
298,32587,3.5,1447560149.0
298,5608,2.5,1447560250.0
298,106072,3.0,1447599404.0
298,216,3.0,1449757372.0
298,32,4.0,1450369288.0
298,8807,1.0,1467489379.0
298,4226,3.0,1447598089.0
298,89190,0.5,1453033159.0
298,76077,3.0,1447599411.0
298,67734,2.5,1447517077.0
298,8873,3.0,1447518399.0
298,6709,3.0,1447598732.0
298,3821,2.0,1449592512.0
298,3033,3.5,1447584784.0
298,58806,2.5,1447517894.0
298,8950,2.0,1447560508.0
298,5419,1.0,1447598949.0
298,88744,3.5,1447598710.0
298,153,2.0,1453033369.0
298,4069,0.5,1449592364.0
298,333,3.0,1447584656.0
298,5991,2.5,1447598234.0
298,3793,2.5,1447584925.0
298,61132,3.0,1447516941.0
298,94864,3.5,1447598821.0
298,136020,2.5,1458649784.0
298,50912,2.5,1447599747.0
298,5784,0.5,1447599482.0
298,7373,4.0,1447598409.0
298,89492,2.5,1449589078.0
298,48516,3.0,1447518007.0
